image_id,file,predicted_species,confidence,top5,ground_truth_species,correct,correct_top5,status,error
baskauf/00001,baskauf_00001.jpg,Acer rubrum,0.99681324,"[{""species"": ""Acer rubrum"", ""confidence"": 0.99681324}, {""species"": ""Acer saccharinum"", ""confidence"": 0.00317264}, {""species"": ""Acer saccharum"", ""confidence"": 8.91e-06}, {""species"": ""Hamamelis virginiana"", ""confidence"": 2.55e-06}, {""species"": ""Acer nigrum"", ""confidence"": 1.21e-06}]",Acer rubrum,True,True,ok,
baskauf/00000,baskauf_00000.jpg,Acer rubrum,0.99630058,"[{""species"": ""Acer rubrum"", ""confidence"": 0.99630058}, {""species"": ""Acer saccharinum"", ""confidence"": 0.00246958}, {""species"": ""Sorbus americana"", ""confidence"": 0.00062441}, {""species"": ""Ilex verticillata"", ""confidence"": 0.00055104}, {""species"": ""Prunus pensylvanica"", ""confidence"": 2.743e-05}]",Acer rubrum,True,True,ok,
baskauf/10492,baskauf_10492.jpg,Acer rubrum,0.99996746,"[{""species"": ""Acer rubrum"", ""confidence"": 0.99996746}, {""species"": ""Acer nigrum"", ""confidence"": 1.67e-05}, {""species"": ""Acer saccharum"", ""confidence"": 7.89e-06}, {""species"": ""Acer saccharinum"", ""confidence"": 6.96e-06}, {""species"": ""Amelanchier arborea"", ""confidence"": 6.5e-07}]",Acer rubrum,True,True,ok,
baskauf/10495,baskauf_10495.jpg,Acer rubrum,0.99996853,"[{""species"": ""Acer rubrum"", ""confidence"": 0.99996853}, {""species"": ""Acer saccharinum"", ""confidence"": 1.67e-05}, {""species"": ""Acer nigrum"", ""confidence"": 1.301e-05}, {""species"": ""Acer saccharum"", ""confidence"": 1.55e-06}, {""species"": ""Amelanchier arborea"", ""confidence"": 1.4e-07}]",Acer rubrum,True,True,ok,
baskauf/10496,baskauf_10496.jpg,Acer rubrum,0.9996618,"[{""species"": ""Acer rubrum"", ""confidence"": 0.9996618}, {""species"": ""Ilex verticillata"", ""confidence"": 0.00029594}, {""species"": ""Acer saccharinum"", ""confidence"": 2.429e-05}, {""species"": ""Acer saccharum"", ""confidence"": 6.96e-06}, {""species"": ""Acer platanoides"", ""confidence"": 4.22e-06}]",Acer rubrum,True,True,ok,
baskauf/19269,baskauf_19269.jpg,Acer rubrum,0.99799395,"[{""species"": ""Acer rubrum"", ""confidence"": 0.99799395}, {""species"": ""Acer saccharinum"", ""confidence"": 0.00091005}, {""species"": ""Quercus palustris"", ""confidence"": 0.00055197}, {""species"": ""Acer platanoides"", ""confidence"": 0.00033479}, {""species"": ""Quercus rubra"", ""confidence"": 4.531e-05}]",Acer rubrum,True,True,ok,
baskauf/18225,baskauf_18225.jpg,Acer rubrum,0.9973579,"[{""species"": ""Acer rubrum"", ""confidence"": 0.9973579}, {""species"": ""Acer saccharinum"", ""confidence"": 0.0024722}, {""species"": ""Acer platanoides"", ""confidence"": 8.459e-05}, {""species"": ""Acer saccharum"", ""confidence"": 4.528e-05}, {""species"": ""Acer nigrum"", ""confidence"": 3.996e-05}]",Acer rubrum,True,True,ok,
baskauf/20031,baskauf_20031.jpg,Acer rubrum,0.996822,"[{""species"": ""Acer rubrum"", ""confidence"": 0.996822}, {""species"": ""Acer saccharinum"", ""confidence"": 0.00192432}, {""species"": ""Acer saccharum"", ""confidence"": 0.00116716}, {""species"": ""Acer nigrum"", ""confidence"": 8.455e-05}, {""species"": ""Acer platanoides"", ""confidence"": 1.37e-06}]",Acer rubrum,True,True,ok,
baskauf/30327,baskauf_30327.jpg,Acer rubrum,0.94271988,"[{""species"": ""Acer rubrum"", ""confidence"": 0.94271988}, {""species"": ""Acer saccharinum"", ""confidence"": 0.05318462}, {""species"": ""Acer saccharum"", ""confidence"": 0.00181988}, {""species"": ""Acer nigrum"", ""confidence"": 0.00075864}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.0005214}]",Acer rubrum,True,True,ok,
baskauf/11916,baskauf_11916.jpg,Acer rubrum,0.99963927,"[{""species"": ""Acer rubrum"", ""confidence"": 0.99963927}, {""species"": ""Acer saccharinum"", ""confidence"": 0.00020339}, {""species"": ""Acer nigrum"", ""confidence"": 0.00012337}, {""species"": ""Acer saccharum"", ""confidence"": 3.119e-05}, {""species"": ""Acer platanoides"", ""confidence"": 2.56e-06}]",Acer rubrum,True,True,ok,
baskauf/11920,baskauf_11920.jpg,Acer rubrum,0.9999454,"[{""species"": ""Acer rubrum"", ""confidence"": 0.9999454}, {""species"": ""Acer saccharum"", ""confidence"": 3.12e-05}, {""species"": ""Acer saccharinum"", ""confidence"": 1.148e-05}, {""species"": ""Acer nigrum"", ""confidence"": 1.013e-05}, {""species"": ""Acer platanoides"", ""confidence"": 1.76e-06}]",Acer rubrum,True,True,ok,
baskauf/11926,baskauf_11926.jpg,Acer rubrum,0.9998765,"[{""species"": ""Acer rubrum"", ""confidence"": 0.9998765}, {""species"": ""Acer saccharinum"", ""confidence"": 8.481e-05}, {""species"": ""Acer saccharum"", ""confidence"": 2.753e-05}, {""species"": ""Acer nigrum"", ""confidence"": 1.013e-05}, {""species"": ""Acer platanoides"", ""confidence"": 9.4e-07}]",Acer rubrum,True,True,ok,
baskauf/11927,baskauf_11927.jpg,Acer rubrum,0.99809188,"[{""species"": ""Acer rubrum"", ""confidence"": 0.99809188}, {""species"": ""Acer saccharinum"", ""confidence"": 0.00150057}, {""species"": ""Acer saccharum"", ""confidence"": 0.00026076}, {""species"": ""Acer nigrum"", ""confidence"": 0.00013957}, {""species"": ""Acer platanoides"", ""confidence"": 6.13e-06}]",Acer rubrum,True,True,ok,
baskauf/10494,baskauf_10494.jpg,Acer rubrum,0.88327038,"[{""species"": ""Acer rubrum"", ""confidence"": 0.88327038}, {""species"": ""Ilex verticillata"", ""confidence"": 0.07250325}, {""species"": ""Populus deltoides"", ""confidence"": 0.02667245}, {""species"": ""Acer saccharinum"", ""confidence"": 0.01259917}, {""species"": ""Cercis canadensis"", ""confidence"": 0.00463498}]",Acer rubrum,True,True,ok,
baskauf/11930,baskauf_11930.jpg,Acer saccharinum,0.8799116,"[{""species"": ""Acer saccharinum"", ""confidence"": 0.8799116}, {""species"": ""Acer rubrum"", ""confidence"": 0.08184452}, {""species"": ""Pinus strobus"", ""confidence"": 0.00977494}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.00761273}, {""species"": ""Picea rubens"", ""confidence"": 0.00671821}]",Acer rubrum,False,True,ok,
baskauf/50749,baskauf_50749.jpg,Acer rubrum,0.9196679,"[{""species"": ""Acer rubrum"", ""confidence"": 0.9196679}, {""species"": ""Acer saccharinum"", ""confidence"": 0.07549094}, {""species"": ""Ilex verticillata"", ""confidence"": 0.00482597}, {""species"": ""Acer saccharum"", ""confidence"": 8.22e-06}, {""species"": ""Prunus pensylvanica"", ""confidence"": 2.36e-06}]",Acer rubrum,True,True,ok,
baskauf/50750,baskauf_50750.jpg,Acer rubrum,0.76575434,"[{""species"": ""Acer rubrum"", ""confidence"": 0.76575434}, {""species"": ""Ilex verticillata"", ""confidence"": 0.21939228}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.01402528}, {""species"": ""Acer saccharinum"", ""confidence"": 0.00047992}, {""species"": ""Prunus pensylvanica"", ""confidence"": 9.45e-05}]",Acer rubrum,True,True,ok,
baskauf/91011,baskauf_91011.jpg,Acer saccharum,0.9433586,"[{""species"": ""Acer saccharum"", ""confidence"": 0.9433586}, {""species"": ""Acer platanoides"", ""confidence"": 0.03657798}, {""species"": ""Magnolia acuminata"", ""confidence"": 0.00560942}, {""species"": ""Acer rubrum"", ""confidence"": 0.00436862}, {""species"": ""Acer nigrum"", ""confidence"": 0.00340228}]",Acer rubrum,False,True,ok,
baskauf/91016,baskauf_91016.jpg,Pyrus calleryana,0.83302248,"[{""species"": ""Pyrus calleryana"", ""confidence"": 0.83302248}, {""species"": ""Acer saccharinum"", ""confidence"": 0.06837865}, {""species"": ""Magnolia acuminata"", ""confidence"": 0.05325335}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.03229979}, {""species"": ""Quercus palustris"", ""confidence"": 0.00816667}]",Acer rubrum,False,False,ok,
baskauf/89381,baskauf_89381.jpg,Gleditsia triacanthos,0.96910447,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.96910447}, {""species"": ""Magnolia acuminata"", ""confidence"": 0.01382353}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.01382353}, {""species"": ""Aesculus hippocastanum"", ""confidence"": 0.00272202}, {""species"": ""Quercus palustris"", ""confidence"": 0.00019718}]",Acer rubrum,False,False,ok,
baskauf/12247,baskauf_12247.jpg,Gymnocladus dioicus,0.99001163,"[{""species"": ""Gymnocladus dioicus"", ""confidence"": 0.99001163}, {""species"": ""Acer saccharinum"", ""confidence"": 0.00667065}, {""species"": ""Carya laciniosa"", ""confidence"": 0.00148842}, {""species"": ""Carya cordiformis"", ""confidence"": 0.00070308}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.00017777}]",Acer saccharinum,False,True,ok,
baskauf/17523,baskauf_17523.jpg,Acer saccharinum,0.9999783,"[{""species"": ""Acer saccharinum"", ""confidence"": 0.9999783}, {""species"": ""Acer rubrum"", ""confidence"": 2.144e-05}, {""species"": ""Acer saccharum"", ""confidence"": 1.6e-07}, {""species"": ""Acer nigrum"", ""confidence"": 6e-08}, {""species"": ""Acer platanoides"", ""confidence"": 1e-08}]",Acer saccharinum,True,True,ok,
baskauf/17511,baskauf_17511.jpg,Acer saccharinum,0.99999142,"[{""species"": ""Acer saccharinum"", ""confidence"": 0.99999142}, {""species"": ""Acer rubrum"", ""confidence"": 7.89e-06}, {""species"": ""Acer saccharum"", ""confidence"": 6.5e-07}, {""species"": ""Acer nigrum"", ""confidence"": 7e-08}, {""species"": ""Quercus palustris"", ""confidence"": 0.0}]",Acer saccharinum,True,True,ok,
baskauf/18009,baskauf_18009.jpg,Acer saccharinum,0.99999261,"[{""species"": ""Acer saccharinum"", ""confidence"": 0.99999261}, {""species"": ""Acer saccharum"", ""confidence"": 6.14e-06}, {""species"": ""Acer nigrum"", ""confidence"": 8.3e-07}, {""species"": ""Acer platanoides"", ""confidence"": 2.7e-07}, {""species"": ""Prunus pensylvanica"", ""confidence"": 1.1e-07}]",Acer saccharinum,True,True,ok,
baskauf/19330,baskauf_19330.jpg,Acer saccharinum,0.9999907,"[{""species"": ""Acer saccharinum"", ""confidence"": 0.9999907}, {""species"": ""Acer nigrum"", ""confidence"": 6.14e-06}, {""species"": ""Acer saccharum"", ""confidence"": 2.9e-06}, {""species"": ""Acer negundo"", ""confidence"": 2.4e-07}, {""species"": ""Acer platanoides"", ""confidence"": 5e-08}]",Acer saccharinum,True,True,ok,
baskauf/19335,baskauf_19335.jpg,Acer saccharinum,0.99999452,"[{""species"": ""Acer saccharinum"", ""confidence"": 0.99999452}, {""species"": ""Acer nigrum"", ""confidence"": 4.22e-06}, {""species"": ""Acer saccharum"", ""confidence"": 1.07e-06}, {""species"": ""Acer negundo"", ""confidence"": 1.1e-07}, {""species"": ""Acer platanoides"", ""confidence"": 1e-07}]",Acer saccharinum,True,True,ok,
baskauf/15326,baskauf_15326.jpg,Acer saccharinum,0.99965751,"[{""species"": ""Acer saccharinum"", ""confidence"": 0.99965751}, {""species"": ""Acer rubrum"", ""confidence"": 0.00033535}, {""species"": ""Acer saccharum"", ""confidence"": 6.14e-06}, {""species"": ""Acer nigrum"", ""confidence"": 4.4e-07}, {""species"": ""Acer platanoides"", ""confidence"": 3.1e-07}]",Acer saccharinum,True,True,ok,
baskauf/12254,baskauf_12254.jpg,Acer saccharinum,0.99999821,"[{""species"": ""Acer saccharinum"", ""confidence"": 0.99999821}, {""species"": ""Acer saccharum"", ""confidence"": 1.76e-06}, {""species"": ""Acer platanoides"", ""confidence"": 4e-08}, {""species"": ""Acer nigrum"", ""confidence"": 2e-08}, {""species"": ""Quercus palustris"", ""confidence"": 1e-08}]",Acer saccharinum,True,True,ok,
baskauf/12255,baskauf_12255.jpg,Acer saccharinum,0.9999963,"[{""species"": ""Acer saccharinum"", ""confidence"": 0.9999963}, {""species"": ""Acer saccharum"", ""confidence"": 3.73e-06}, {""species"": ""Quercus palustris"", ""confidence"": 5e-08}, {""species"": ""Acer nigrum"", ""confidence"": 2e-08}, {""species"": ""Acer platanoides"", ""confidence"": 2e-08}]",Acer saccharinum,True,True,ok,
baskauf/15323,baskauf_15323.jpg,Acer saccharinum,0.99999964,"[{""species"": ""Acer saccharinum"", ""confidence"": 0.99999964}, {""species"": ""Acer saccharum"", ""confidence"": 3.1e-07}, {""species"": ""Quercus palustris"", ""confidence"": 3e-08}, {""species"": ""Acer platanoides"", ""confidence"": 1e-08}, {""species"": ""Acer nigrum"", ""confidence"": 1e-08}]",Acer saccharinum,True,True,ok,
baskauf/15332,baskauf_15332.jpg,Acer saccharinum,0.99849582,"[{""species"": ""Acer saccharinum"", ""confidence"": 0.99849582}, {""species"": ""Quercus palustris"", ""confidence"": 0.00150118}, {""species"": ""Quercus bicolor"", ""confidence"": 7.3e-07}, {""species"": ""Quercus rubra"", ""confidence"": 5.7e-07}, {""species"": ""Acer saccharum"", ""confidence"": 5.7e-07}]",Acer saccharinum,True,True,ok,
baskauf/17526,baskauf_17526.jpg,Acer saccharinum,0.99996376,"[{""species"": ""Acer saccharinum"", ""confidence"": 0.99996376}, {""species"": ""Acer rubrum"", ""confidence"": 2.144e-05}, {""species"": ""Quercus palustris"", ""confidence"": 6.96e-06}, {""species"": ""Acer saccharum"", ""confidence"": 3.73e-06}, {""species"": ""Acer nigrum"", ""confidence"": 1.99e-06}]",Acer saccharinum,True,True,ok,
baskauf/12251,baskauf_12251.jpg,Acer saccharinum,0.93415487,"[{""species"": ""Acer saccharinum"", ""confidence"": 0.93415487}, {""species"": ""Quercus palustris"", ""confidence"": 0.04650883}, {""species"": ""Quercus alba"", ""confidence"": 0.00808202}, {""species"": ""Quercus rubra"", ""confidence"": 0.00297321}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.00297321}]",Acer saccharinum,True,True,ok,
baskauf/91094,baskauf_91094.jpg,Acer saccharinum,0.99999738,"[{""species"": ""Acer saccharinum"", ""confidence"": 0.99999738}, {""species"": ""Quercus palustris"", ""confidence"": 1.07e-06}, {""species"": ""Acer rubrum"", ""confidence"": 9.4e-07}, {""species"": ""Acer saccharum"", ""confidence"": 3.5e-07}, {""species"": ""Prunus pensylvanica"", ""confidence"": 1.6e-07}]",Acer saccharinum,True,True,ok,
baskauf/10861,baskauf_10861.jpg,Acer saccharum,0.99816233,"[{""species"": ""Acer saccharum"", ""confidence"": 0.99816233}, {""species"": ""Acer saccharinum"", ""confidence"": 0.00116873}, {""species"": ""Acer nigrum"", ""confidence"": 0.00026078}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.00015817}, {""species"": ""Quercus alba"", ""confidence"": 9.594e-05}]",Acer saccharum,True,True,ok,
ssmv/2-886-02,ssmv_2-886-02.jpg,Quercus muehlenbergii,0.80945361,"[{""species"": ""Quercus muehlenbergii"", ""confidence"": 0.80945361}, {""species"": ""Quercus alba"", ""confidence"": 0.18061352}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.00374851}, {""species"": ""Quercus palustris"", ""confidence"": 0.00291935}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.001379}]",Acer saccharum,False,False,ok,
baskauf/50727,baskauf_50727.jpg,Acer saccharum,0.99969065,"[{""species"": ""Acer saccharum"", ""confidence"": 0.99969065}, {""species"": ""Acer nigrum"", ""confidence"": 0.00026118}, {""species"": ""Acer platanoides"", ""confidence"": 2.144e-05}, {""species"": ""Acer negundo"", ""confidence"": 1.67e-05}, {""species"": ""Staphylea trifolia"", ""confidence"": 6.14e-06}]",Acer saccharum,True,True,ok,
baskauf/50729,baskauf_50729.jpg,Acer saccharum,0.99984312,"[{""species"": ""Acer saccharum"", ""confidence"": 0.99984312}, {""species"": ""Acer saccharinum"", ""confidence"": 0.00012339}, {""species"": ""Acer nigrum"", ""confidence"": 1.67e-05}, {""species"": ""Acer platanoides"", ""confidence"": 4.78e-06}, {""species"": ""Acer negundo"", ""confidence"": 4.78e-06}]",Acer saccharum,True,True,ok,
baskauf/10376,baskauf_10376.jpg,Acer saccharum,0.89716512,"[{""species"": ""Acer saccharum"", ""confidence"": 0.89716512}, {""species"": ""Staphylea trifolia"", ""confidence"": 0.0945605}, {""species"": ""Acer nigrum"", ""confidence"": 0.00470789}, {""species"": ""Acer platanoides"", ""confidence"": 0.00285548}, {""species"": ""Acer negundo"", ""confidence"": 0.00056228}]",Acer saccharum,True,True,ok,
baskauf/10386,baskauf_10386.jpg,Acer saccharum,0.9354133,"[{""species"": ""Acer saccharum"", ""confidence"": 0.9354133}, {""species"": ""Acer platanoides"", ""confidence"": 0.05979897}, {""species"": ""Staphylea trifolia"", ""confidence"": 0.00382282}, {""species"": ""Acer nigrum"", ""confidence"": 0.00051736}, {""species"": ""Acer negundo"", ""confidence"": 0.0003138}]",Acer saccharum,True,True,ok,
baskauf/50713,baskauf_50713.jpg,Acer saccharum,0.96952134,"[{""species"": ""Acer saccharum"", ""confidence"": 0.96952134}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.01382948}, {""species"": ""Acer saccharinum"", ""confidence"": 0.00396221}, {""species"": ""Acer negundo"", ""confidence"": 0.00349664}, {""species"": ""Quercus palustris"", ""confidence"": 0.0024032}]",Acer saccharum,True,True,ok,
baskauf/10606,baskauf_10606.jpg,Acer saccharum,0.98764789,"[{""species"": ""Acer saccharum"", ""confidence"": 0.98764789}, {""species"": ""Acer saccharinum"", ""confidence"": 0.00854483}, {""species"": ""Acer nigrum"", ""confidence"": 0.00314347}, {""species"": ""Acer negundo"", ""confidence"": 0.00042542}, {""species"": ""Acer rubrum"", ""confidence"": 0.00017734}]",Acer saccharum,True,True,ok,
baskauf/10564,baskauf_10564.jpg,Acer saccharum,0.99927813,"[{""species"": ""Acer saccharum"", ""confidence"": 0.99927813}, {""species"": ""Acer saccharinum"", ""confidence"": 0.00055269}, {""species"": ""Acer platanoides"", ""confidence"": 5.825e-05}, {""species"": ""Acer negundo"", ""confidence"": 5.825e-05}, {""species"": ""Acer nigrum"", ""confidence"": 4.537e-05}]",Acer saccharum,True,True,ok,
baskauf/10565,baskauf_10565.jpg,Acer saccharum,0.99915087,"[{""species"": ""Acer saccharum"", ""confidence"": 0.99915087}, {""species"": ""Acer nigrum"", ""confidence"": 0.00070957}, {""species"": ""Acer saccharinum"", ""confidence"": 4.536e-05}, {""species"": ""Acer platanoides"", ""confidence"": 2.751e-05}, {""species"": ""Acer rubrum"", ""confidence"": 1.891e-05}]",Acer saccharum,True,True,ok,
baskauf/10570,baskauf_10570.jpg,Acer saccharum,0.99935085,"[{""species"": ""Acer saccharum"", ""confidence"": 0.99935085}, {""species"": ""Acer saccharinum"", ""confidence"": 0.00055273}, {""species"": ""Acer nigrum"", ""confidence"": 7.48e-05}, {""species"": ""Acer negundo"", ""confidence"": 1.3e-05}, {""species"": ""Acer platanoides"", ""confidence"": 3.72e-06}]",Acer saccharum,True,True,ok,
baskauf/22184,baskauf_22184.jpg,Acer platanoides,0.72154421,"[{""species"": ""Acer platanoides"", ""confidence"": 0.72154421}, {""species"": ""Acer saccharum"", ""confidence"": 0.20672588}, {""species"": ""Acer nigrum"", ""confidence"": 0.06711406}, {""species"": ""Acer saccharinum"", ""confidence"": 0.00429046}, {""species"": ""Staphylea trifolia"", ""confidence"": 0.00021361}]",Acer saccharum,False,True,ok,
baskauf/15211,baskauf_15211.jpg,Acer saccharum,0.99445879,"[{""species"": ""Acer saccharum"", ""confidence"": 0.99445879}, {""species"": ""Acer platanoides"", ""confidence"": 0.00316514}, {""species"": ""Acer nigrum"", ""confidence"": 0.00191976}, {""species"": ""Hamamelis virginiana"", ""confidence"": 0.00013907}, {""species"": ""Celtis occidentalis"", ""confidence"": 7.444e-05}]",Acer saccharum,True,True,ok,
