image_id,split,predicted_species,confidence,top5,ground_truth_species,correct,correct_top5,evaluation_role
baskauf/50729,train,Acer saccharum,0.9262650711451318,"[{""species"": ""Acer saccharum"", ""confidence"": 0.9262650711451318}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.010400207736336674}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.009883914870914431}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.007327222131296603}, {""species"": ""Aesculus glabra"", ""confidence"": 0.0050661622789944655}]",Acer saccharum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/10376,train,Acer saccharum,0.8463563357788744,"[{""species"": ""Acer saccharum"", ""confidence"": 0.8463563357788744}, {""species"": ""Sassafras albidum"", ""confidence"": 0.015905163774376792}, {""species"": ""Cornus florida"", ""confidence"": 0.013875914591782824}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.012419018456833913}, {""species"": ""Populus deltoides"", ""confidence"": 0.011961080834546398}]",Acer saccharum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/10386,train,Acer saccharum,0.870158907572628,"[{""species"": ""Acer saccharum"", ""confidence"": 0.870158907572628}, {""species"": ""Ulmus americana"", ""confidence"": 0.014720378827693784}, {""species"": ""Juglans nigra"", ""confidence"": 0.012823657084925192}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.009333598621530152}, {""species"": ""Acer rubrum"", ""confidence"": 0.008474969759387748}]",Acer saccharum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/50713,train,Acer saccharum,0.7921048255087372,"[{""species"": ""Acer saccharum"", ""confidence"": 0.7921048255087372}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.037554809802112454}, {""species"": ""Ulmus americana"", ""confidence"": 0.03486419604946131}, {""species"": ""Sassafras albidum"", ""confidence"": 0.020812245963689708}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.013707685057678816}]",Acer saccharum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/50711,train,Acer saccharum,0.8826975424448683,"[{""species"": ""Acer saccharum"", ""confidence"": 0.8826975424448683}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.020745130272727307}, {""species"": ""Juniperus virginiana"", ""confidence"": 0.012912887891171296}, {""species"": ""Pinus strobus"", ""confidence"": 0.011094882071528625}, {""species"": ""Acer rubrum"", ""confidence"": 0.00998890004556208}]",Acer saccharum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/10606,validation,Acer saccharum,0.9195844459709115,"[{""species"": ""Acer saccharum"", ""confidence"": 0.9195844459709115}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.01756768991472008}, {""species"": ""Carya ovata"", ""confidence"": 0.009289436598415803}, {""species"": ""Quercus rubra"", ""confidence"": 0.005541147821038996}, {""species"": ""Quercus palustris"", ""confidence"": 0.005330472288286633}]",Acer saccharum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/10564,validation,Acer saccharum,0.9267123122255937,"[{""species"": ""Acer saccharum"", ""confidence"": 0.9267123122255937}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.028591389566223736}, {""species"": ""Tsuga canadensis"", ""confidence"": 0.009143896380168732}, {""species"": ""Juglans nigra"", ""confidence"": 0.006866271383442567}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.004208098159121732}]",Acer saccharum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/10565,validation,Acer saccharum,0.9027380502982335,"[{""species"": ""Acer saccharum"", ""confidence"": 0.9027380502982335}, {""species"": ""Aesculus glabra"", ""confidence"": 0.025218918229084772}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.009043974974710142}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.0077746707569343355}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.00551915107432429}]",Acer saccharum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/10570,validation,Acer saccharum,0.8828662715400258,"[{""species"": ""Acer saccharum"", ""confidence"": 0.8828662715400258}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.012309887208544977}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.010225577950489216}, {""species"": ""Juglans nigra"", ""confidence"": 0.008677857316164122}, {""species"": ""Tsuga canadensis"", ""confidence"": 0.006497142624545696}]",Acer saccharum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/22184,train,Acer saccharum,0.8661751372588917,"[{""species"": ""Acer saccharum"", ""confidence"": 0.8661751372588917}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.05516332735032028}, {""species"": ""Acer negundo"", ""confidence"": 0.007581388667580167}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.006610205534662758}, {""species"": ""Carya ovata"", ""confidence"": 0.006292884941232471}]",Acer saccharum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/15211,train,Acer saccharum,0.923804366490292,"[{""species"": ""Acer saccharum"", ""confidence"": 0.923804366490292}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.013023638053481845}, {""species"": ""Juglans nigra"", ""confidence"": 0.011083799824582347}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.006251767920773669}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.004690829163842225}]",Acer saccharum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/15212,train,Acer saccharum,0.8398065263807688,"[{""species"": ""Acer saccharum"", ""confidence"": 0.8398065263807688}, {""species"": ""Tilia americana"", ""confidence"": 0.019304569004263288}, {""species"": ""Quercus bicolor"", ""confidence"": 0.01871806168389343}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.016112068219519157}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.013388730756128144}]",Acer saccharum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/15216,train,Acer saccharum,0.7513996432087151,"[{""species"": ""Acer saccharum"", ""confidence"": 0.7513996432087151}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.026757481848988466}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.018914263172831226}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.018448505151029627}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.011197931717495732}]",Acer saccharum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/11288,train,Acer saccharum,0.817167416376174,"[{""species"": ""Acer saccharum"", ""confidence"": 0.817167416376174}, {""species"": ""Sassafras albidum"", ""confidence"": 0.05121747599344826}, {""species"": ""Ilex verticillata"", ""confidence"": 0.02579430756176955}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.013966846879802479}, {""species"": ""Acer negundo"", ""confidence"": 0.010512958330971487}]",Acer saccharum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/11294,train,Acer saccharum,0.7585600029386019,"[{""species"": ""Acer saccharum"", ""confidence"": 0.7585600029386019}, {""species"": ""Sassafras albidum"", ""confidence"": 0.09017609449987604}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.03603390644573478}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.013568881371300228}, {""species"": ""Quercus palustris"", ""confidence"": 0.009670978604852337}]",Acer saccharum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/16741,train,Acer saccharum,0.8949870074689636,"[{""species"": ""Acer saccharum"", ""confidence"": 0.8949870074689636}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.014081034338752355}, {""species"": ""Juglans nigra"", ""confidence"": 0.01069599145316333}, {""species"": ""Acer rubrum"", ""confidence"": 0.010043534432424589}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.007125255242242818}]",Acer saccharum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/39161,test,Gymnocladus dioicus,0.19800528371992732,"[{""species"": ""Gymnocladus dioicus"", ""confidence"": 0.19800528371992732}, {""species"": ""Juglans nigra"", ""confidence"": 0.11331466489895432}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.11051685758840016}, {""species"": ""Quercus palustris"", ""confidence"": 0.10833353039765527}, {""species"": ""Cornus amomum"", ""confidence"": 0.09191863262871304}]",Acer saccharum,False,False,strict_test
baskauf/39140,test,Ailanthus altissima,0.5733696769623255,"[{""species"": ""Ailanthus altissima"", ""confidence"": 0.5733696769623255}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.09161896126236374}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.07316965112868154}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.0636065099340923}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.04246018801996616}]",Acer saccharum,False,False,strict_test
baskauf/39144,test,Quercus palustris,0.2893262854787589,"[{""species"": ""Quercus palustris"", ""confidence"": 0.2893262854787589}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.28806034378948736}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.09783006200016141}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.04160722360616801}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.039541005288275886}]",Acer saccharum,False,False,strict_test
baskauf/39181,test,Ailanthus altissima,0.3011318942692493,"[{""species"": ""Ailanthus altissima"", ""confidence"": 0.3011318942692493}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.27256750966823645}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.11278079498914095}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.04197723094739643}, {""species"": ""Juglans nigra"", ""confidence"": 0.033799299961551094}]",Acer saccharum,False,False,strict_test
baskauf/10374,train,Acer saccharum,0.879565723165872,"[{""species"": ""Acer saccharum"", ""confidence"": 0.879565723165872}, {""species"": ""Ulmus americana"", ""confidence"": 0.053867370514351844}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.010916208649340535}, {""species"": ""Populus deltoides"", ""confidence"": 0.006710389333101845}, {""species"": ""Juglans nigra"", ""confidence"": 0.005643500633134678}]",Acer saccharum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/18076,train,Acer saccharum,0.78370308309699,"[{""species"": ""Acer saccharum"", ""confidence"": 0.78370308309699}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.07236706651590363}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.016413837808029363}, {""species"": ""Ulmus rubra"", ""confidence"": 0.016114109062809603}, {""species"": ""Populus deltoides"", ""confidence"": 0.013465124507261764}]",Acer saccharum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/91096,train,Acer saccharum,0.8235682330993667,"[{""species"": ""Acer saccharum"", ""confidence"": 0.8235682330993667}, {""species"": ""Quercus palustris"", ""confidence"": 0.04172290712919794}, {""species"": ""Juglans nigra"", ""confidence"": 0.026886582053955624}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.024062904959643916}, {""species"": ""Quercus rubra"", ""confidence"": 0.018572237769273654}]",Acer saccharum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/91164,train,Acer saccharum,0.7499835291385942,"[{""species"": ""Acer saccharum"", ""confidence"": 0.7499835291385942}, {""species"": ""Juglans nigra"", ""confidence"": 0.03347573890918158}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.023866703927525122}, {""species"": ""Quercus rubra"", ""confidence"": 0.019978689428229564}, {""species"": ""Quercus alba"", ""confidence"": 0.019420695835149458}]",Acer saccharum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/d0999,train,Acer saccharum,0.807732199525316,"[{""species"": ""Acer saccharum"", ""confidence"": 0.807732199525316}, {""species"": ""Quercus alba"", ""confidence"": 0.07675658977269818}, {""species"": ""Acer rubrum"", ""confidence"": 0.05650720308582317}, {""species"": ""Quercus palustris"", ""confidence"": 0.02429690394087005}, {""species"": ""Rhus copallinum"", ""confidence"": 0.00750795739713006}]",Acer saccharum,True,True,fit_or_selection_split_do_not_report_as_test
kaufmannm/ke142,train,Acer saccharum,0.9367522611465977,"[{""species"": ""Acer saccharum"", ""confidence"": 0.9367522611465977}, {""species"": ""Quercus palustris"", ""confidence"": 0.018496675809214894}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.01716168128237917}, {""species"": ""Quercus alba"", ""confidence"": 0.007576226702510187}, {""species"": ""Fraxinus americana"", ""confidence"": 0.003187773874596703}]",Acer saccharum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/11657,train,Acer saccharum,0.8144151113758742,"[{""species"": ""Acer saccharum"", ""confidence"": 0.8144151113758742}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.01772189195092425}, {""species"": ""Quercus palustris"", ""confidence"": 0.015890036912268757}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.01496147768734359}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.01334440069979659}]",Acer saccharum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/27139,test,Gymnocladus dioicus,0.4816078843189587,"[{""species"": ""Gymnocladus dioicus"", ""confidence"": 0.4816078843189587}, {""species"": ""Cercis canadensis"", ""confidence"": 0.11169318551001359}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.0753149385175758}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.0628524046420565}, {""species"": ""Quercus rubra"", ""confidence"": 0.04647302401719883}]",Yucca filamentosa,False,False,strict_test
baskauf/27132,test,Nyssa sylvatica,0.10647672124833601,"[{""species"": ""Nyssa sylvatica"", ""confidence"": 0.10647672124833601}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.09998867107257185}, {""species"": ""Cornus florida"", ""confidence"": 0.0874436598156676}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.08358884751806515}, {""species"": ""Yucca filamentosa"", ""confidence"": 0.07799930483708428}]",Yucca filamentosa,False,True,strict_test
baskauf/27137,test,Pyrus calleryana,0.13834067706888262,"[{""species"": ""Pyrus calleryana"", ""confidence"": 0.13834067706888262}, {""species"": ""Cornus florida"", ""confidence"": 0.13420753746595743}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.11542796733321281}, {""species"": ""Acer saccharum"", ""confidence"": 0.06973093886926851}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.05807112701662793}]",Yucca filamentosa,False,False,strict_test
baskauf/27143,test,Gymnocladus dioicus,0.2641309993942557,"[{""species"": ""Gymnocladus dioicus"", ""confidence"": 0.2641309993942557}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.1884054344209941}, {""species"": ""Carya cordiformis"", ""confidence"": 0.13428515357177664}, {""species"": ""Salix nigra"", ""confidence"": 0.07523650833367145}, {""species"": ""Quercus palustris"", ""confidence"": 0.05737367236786659}]",Yucca filamentosa,False,False,strict_test
baskauf/11729,train,Yucca filamentosa,0.920034354389563,"[{""species"": ""Yucca filamentosa"", ""confidence"": 0.920034354389563}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.02050860679714745}, {""species"": ""Fraxinus americana"", ""confidence"": 0.012445524135838005}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.009770207410848756}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.00940163452458936}]",Yucca filamentosa,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/11727,train,Yucca filamentosa,0.94238469492026,"[{""species"": ""Yucca filamentosa"", ""confidence"": 0.94238469492026}, {""species"": ""Cornus florida"", ""confidence"": 0.010452428343503318}, {""species"": ""Tilia americana"", ""confidence"": 0.009787238952852004}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.005509225351955671}, {""species"": ""Acer negundo"", ""confidence"": 0.00516949352139367}]",Yucca filamentosa,True,True,fit_or_selection_split_do_not_report_as_test
