image_id,file,split,individual_id,organ_category,predicted_species,confidence,top5,ground_truth_species,correct,correct_top5,status,error,ground_truth_genus,predicted_genus,ground_truth_family,predicted_family,genus_correct,family_correct
ssmv/2-638-02,ssmv_2-638-02.jpg,test,vanderbilt/3-108,whole tree (or vine),Celtis occidentalis,0.26490378,"[{""species"": ""Celtis occidentalis"", ""confidence"": 0.26490377655562375}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.23155168160052295}, {""species"": ""Quercus palustris"", ""confidence"": 0.14478211632182075}, {""species"": ""Quercus rubra"", ""confidence"": 0.0809110722140393}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.05436876250944405}]",Fraxinus americana,False,False,ok,,Fraxinus,Celtis,Oleaceae,Ulmaceae,False,False
ssmv/2-638-03,ssmv_2-638-03.jpg,test,vanderbilt/3-108,leaf,Toxicodendron radicans,0.50974211,"[{""species"": ""Toxicodendron radicans"", ""confidence"": 0.5097421056608802}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.1156188329888229}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.057320258699866046}, {""species"": ""Acer negundo"", ""confidence"": 0.04081459781649603}, {""species"": ""Juglans nigra"", ""confidence"": 0.02622944689894455}]",Fraxinus americana,False,False,ok,,Fraxinus,Toxicodendron,Oleaceae,Anacardiaceae,False,False
ssmv/2-638-04,ssmv_2-638-04.jpg,test,vanderbilt/3-108,whole tree (or vine),Quercus palustris,0.24930406,"[{""species"": ""Quercus palustris"", ""confidence"": 0.24930405679588413}, {""species"": ""Cercis canadensis"", ""confidence"": 0.19362310637746896}, {""species"": ""Quercus alba"", ""confidence"": 0.11434603940629326}, {""species"": ""Quercus rubra"", ""confidence"": 0.06679922920001997}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.045346096217911754}]",Fraxinus americana,False,False,ok,,Fraxinus,Quercus,Oleaceae,Fagaceae,False,False
thomas/0049-08-01,thomas_0049-08-01.jpg,test,thomas/0049-08,whole tree (or vine),Cercis canadensis,0.84434382,"[{""species"": ""Cercis canadensis"", ""confidence"": 0.8443438175315862}, {""species"": ""Quercus alba"", ""confidence"": 0.04463145149645105}, {""species"": ""Fraxinus americana"", ""confidence"": 0.015414438448576226}, {""species"": ""Acer saccharum"", ""confidence"": 0.011384432624451534}, {""species"": ""Acer rubrum"", ""confidence"": 0.009505948924690024}]",Cercis canadensis,True,True,ok,,Cercis,Cercis,Fabaceae,Fabaceae,True,True
thomas/0049-08-02,thomas_0049-08-02.jpg,test,thomas/0049-08,inflorescence,Cercis canadensis,0.74345959,"[{""species"": ""Cercis canadensis"", ""confidence"": 0.7434595903345659}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.16950648492906897}, {""species"": ""Rhus copallinum"", ""confidence"": 0.03630215666921923}, {""species"": ""Rhus glabra"", ""confidence"": 0.00958722492862883}, {""species"": ""Cornus florida"", ""confidence"": 0.00807807637672353}]",Cercis canadensis,True,True,ok,,Cercis,Cercis,Fabaceae,Fabaceae,True,True
thomas/0049-08-03,thomas_0049-08-03.jpg,test,thomas/0049-08,inflorescence,Cercis canadensis,0.92896792,"[{""species"": ""Cercis canadensis"", ""confidence"": 0.9289679191129685}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.029015735215884957}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.019200219810981307}, {""species"": ""Cornus florida"", ""confidence"": 0.009632223479832312}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.001341479204613342}]",Cercis canadensis,True,True,ok,,Cercis,Cercis,Fabaceae,Fabaceae,True,True
thomas/0049-08-04,thomas_0049-08-04.jpg,test,thomas/0049-08,inflorescence,Cercis canadensis,0.33969852,"[{""species"": ""Cercis canadensis"", ""confidence"": 0.33969852485176183}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.1992019195842191}, {""species"": ""Acer rubrum"", ""confidence"": 0.09531440295618343}, {""species"": ""Cornus florida"", ""confidence"": 0.043331219868085295}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.03921276682063126}]",Cercis canadensis,True,True,ok,,Cercis,Cercis,Fabaceae,Fabaceae,True,True
thomas/0049-08-05,thomas_0049-08-05.jpg,test,thomas/0049-08,inflorescence,Cercis canadensis,0.32853059,"[{""species"": ""Cercis canadensis"", ""confidence"": 0.3285305879872062}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.19255257668768977}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.1726574969046785}, {""species"": ""Acer rubrum"", ""confidence"": 0.16403264793965525}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.018698744656003283}]",Cercis canadensis,True,True,ok,,Cercis,Cercis,Fabaceae,Fabaceae,True,True
thomas/0104-01-01,thomas_0104-01-01.jpg,test,thomas/0104-01,inflorescence,Cephalanthus occidentalis,0.52060102,"[{""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.5206010222069647}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.17086337072437274}, {""species"": ""Juglans nigra"", ""confidence"": 0.03988089742127742}, {""species"": ""Castanea dentata"", ""confidence"": 0.03439877100949197}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.02474623458757842}]",Cephalanthus occidentalis,True,True,ok,,Cephalanthus,Cephalanthus,Rubiaceae,Rubiaceae,True,True
thomas/0104-01-02,thomas_0104-01-02.jpg,test,thomas/0104-01,inflorescence,Pyrus calleryana,0.60131872,"[{""species"": ""Pyrus calleryana"", ""confidence"": 0.6013187161786488}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.09762070253865388}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.07888448744727856}, {""species"": ""Rhus glabra"", ""confidence"": 0.037447676905263745}, {""species"": ""Yucca filamentosa"", ""confidence"": 0.02549497928160198}]",Cephalanthus occidentalis,False,False,ok,,Cephalanthus,Pyrus,Rubiaceae,Rosaceae,False,False
thomas/0104-01-03,thomas_0104-01-03.jpg,test,thomas/0104-01,inflorescence,Robinia pseudoacacia,0.26003131,"[{""species"": ""Robinia pseudoacacia"", ""confidence"": 0.26003131137596697}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.25362307769388326}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.05976828002373854}, {""species"": ""Cornus florida"", ""confidence"": 0.049851758209472685}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.042059132850278215}]",Cephalanthus occidentalis,False,True,ok,,Cephalanthus,Robinia,Rubiaceae,Fabaceae,False,False
thomas/0104-01-04,thomas_0104-01-04.jpg,test,thomas/0104-01,leaf,Aesculus glabra,0.15462996,"[{""species"": ""Aesculus glabra"", ""confidence"": 0.1546299596204945}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.1400727491604391}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.12439049511540202}, {""species"": ""Carya ovata"", ""confidence"": 0.10112663658943172}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.0634105053521712}]",Cephalanthus occidentalis,False,False,ok,,Cephalanthus,Aesculus,Rubiaceae,Hippocastanaceae,False,False
thomas/0301-02-01,thomas_0301-02-01.jpg,test,thomas/0301-02,inflorescence,Toxicodendron radicans,0.81913343,"[{""species"": ""Toxicodendron radicans"", ""confidence"": 0.8191334315149751}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.06826301770826733}, {""species"": ""Lonicera morrowii"", ""confidence"": 0.015399072087137627}, {""species"": ""Sassafras albidum"", ""confidence"": 0.015152393225752916}, {""species"": ""Cornus amomum"", ""confidence"": 0.012102545599894751}]",Toxicodendron radicans,True,True,ok,,Toxicodendron,Toxicodendron,Anacardiaceae,Anacardiaceae,True,True
thomas/0301-02-02,thomas_0301-02-02.jpg,test,thomas/0301-02,leaf,Carpinus caroliniana,0.20954597,"[{""species"": ""Carpinus caroliniana"", ""confidence"": 0.2095459714579523}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.13656053499090784}, {""species"": ""Dirca palustris"", ""confidence"": 0.09984899225331843}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.09443706755452201}, {""species"": ""Sassafras albidum"", ""confidence"": 0.05686646710682203}]",Toxicodendron radicans,False,True,ok,,Toxicodendron,Carpinus,Anacardiaceae,Betulaceae,False,False
thomas/0301-02-03,thomas_0301-02-03.jpg,test,thomas/0301-02,inflorescence,Toxicodendron radicans,0.51708509,"[{""species"": ""Toxicodendron radicans"", ""confidence"": 0.5170850883305351}, {""species"": ""Lonicera morrowii"", ""confidence"": 0.11229324089053169}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.10265513216200782}, {""species"": ""Sassafras albidum"", ""confidence"": 0.07336091731034595}, {""species"": ""Acer saccharum"", ""confidence"": 0.03189245469539308}]",Toxicodendron radicans,True,True,ok,,Toxicodendron,Toxicodendron,Anacardiaceae,Anacardiaceae,True,True
